"OrganizationIdentifier.x","OrganizationFormalName","ActivityIdentifier","ActivityTypeCode","ActivityMediaName.x","ActivityMediaSubdivisionName","ActivityStartDate.x","ActivityStartTime.Time.x","ActivityStartTime.TimeZoneCode","ActivityEndDate","ActivityEndTime.Time","ActivityEndTime.TimeZoneCode","ActivityDepthHeightMeasure.MeasureValue","ActivityDepthHeightMeasure.MeasureUnitCode","ActivityDepthAltitudeReferencePointText","ActivityTopDepthHeightMeasure.MeasureValue","ActivityTopDepthHeightMeasure.MeasureUnitCode","ActivityBottomDepthHeightMeasure.MeasureValue","ActivityBottomDepthHeightMeasure.MeasureUnitCode","ProjectIdentifier","ActivityConductingOrganizationText","MonitoringLocationIdentifier.x","ActivityCommentText","SampleAquifer","HydrologicCondition","HydrologicEvent","SampleCollectionMethod.MethodIdentifier","SampleCollectionMethod.MethodIdentifierContext","SampleCollectionMethod.MethodName","SampleCollectionEquipmentName","ResultDetectionConditionText","CharacteristicName","ResultSampleFractionText","ResultMeasureValue.x","ResultMeasure.MeasureUnitCode.x","MeasureQualifierCode.x","ResultStatusIdentifier","StatisticalBaseCode","ResultValueTypeName","ResultWeightBasisText","ResultTimeBasisText","ResultTemperatureBasisText","ResultParticleSizeBasisText","PrecisionValue","ResultCommentText","USGSPCode","ResultDepthHeightMeasure.MeasureValue","ResultDepthHeightMeasure.MeasureUnitCode","ResultDepthAltitudeReferencePointText","SubjectTaxonomicName","SampleTissueAnatomyName","ResultAnalyticalMethod.MethodIdentifier","ResultAnalyticalMethod.MethodIdentifierContext","ResultAnalyticalMethod.MethodName","MethodDescriptionText","LaboratoryName","AnalysisStartDate","ResultLaboratoryCommentText","DetectionQuantitationLimitTypeName","DetectionQuantitationLimitMeasure.MeasureValue","DetectionQuantitationLimitMeasure.MeasureUnitCode","PreparationStartDate","ProviderName","ActivityStartDateTime","ActivityEndDateTime","OrganizationIdentifier.y","ActivityMediaName.y","ActivityStartDate.y","ActivityStartTime.Time.y","MonitoringLocationIdentifier.y","ResultMeasureValue.y","ResultMeasure.MeasureUnitCode.y","MeasureQualifierCode.y","standard"
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00801695","Sample-Routine","Water","Surface Water",2008-08-04,"12:51:00","PDT",NA,NA,NA,2.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206241",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.029,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-08-04 19:51:00,NA,"USGS-OR","Water",2008-08-04,"12:51:00","USGS-14206241",36,"mg/l CaCO3",NA,22.2383796364459
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00900829","Sample-Routine","Water","Surface Water",2008-11-10,"11:24:00","PST",NA,NA,NA,6.6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206241",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.023,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-11-10 19:24:00,NA,"USGS-OR","Water",2008-11-10,"11:24:00","USGS-14206241",42,"mg/l CaCO3",NA,27.0599134441847
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00900066","Sample-Routine","Water","Surface Water",2008-12-01,"12:40:00","PST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"National Water Quality Assessment Program (NAWQA)","U.S. Geological Survey-Water Resources Discipline","USGS-14246900","A-3380062 TPCN #1 148mL filtered    TPCN #2 148mL filtered   TPCN #3 142mL filtered L-3380062 X = Sta ID on WCA = 1424690080, all else matches..  DIC received without request, WSC emailed, paa, 12/4/08..  CL08013, LC's 8096 and 8097 added per morace, paa, 12/4/08",NA,"Stable, normal stage","Routine sample","20","USGS parameter code 82398","Equal discharge increment (edi)","US D-96 bag sampler",NA,"Lead","Dissolved",0.052,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","USGS-National Water Quality Lab, Denver, CO",2008-12-05,"below the reporting level but at or above the detection level","Laboratory Reporting Level",0.06,"ug/l",NA,"NWIS",2008-12-01 20:40:00,NA,"USGS-OR","Water",2008-12-01,"12:40:00","USGS-14246900",59,"mg/l CaCO3",NA,41.7085092229471
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00901926","Sample-Routine","Water","Surface Water",2009-07-07,"09:48:00","PDT",NA,NA,NA,3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453229123101101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.08,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-07-07 16:48:00,NA,"USGS-OR","Water",2009-07-07,"09:48:00","USGS-453229123101101",46,"mg/l CaCO3",NA,43.8619682099472
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00901993","Sample-Routine","Water","Surface Water",2009-02-03,"10:16:00","PST",NA,NA,NA,4.8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14205850",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.035,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-02-03 18:16:00,NA,"USGS-OR","Water",2009-02-03,"10:16:00","USGS-14205850",26,"mg/l CaCO3",NA,14.6957287876539
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00902053","Sample-Routine","Water","Surface Water",2009-02-03,"11:04:00","PST",NA,NA,NA,1.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453030122560101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.02,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-02-03 19:04:00,NA,"USGS-OR","Water",2009-02-03,"11:04:00","USGS-453030122560101",86,"mg/l CaCO3",NA,67.3824169742109
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00902077","Sample-Routine","Water","Surface Water",2009-09-09,"11:57:00","PDT",NA,NA,NA,0.8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453030122560101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.023,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-09-09 18:57:00,NA,"USGS-OR","Water",2009-09-09,"11:57:00","USGS-453030122560101",72,"mg/l CaCO3",NA,53.7420618455943
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00901530","Sample-Routine","Water","Surface Water",2009-06-01,"08:26:00","PDT",NA,NA,NA,6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206690",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.03,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-06-01 15:26:00,NA,"USGS-OR","Water",2009-06-01,"08:26:00","USGS-14206690",51,"mg/l CaCO3",NA,34.6471000834438
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01100537","Sample-Routine","Water","Surface Water",2010-12-01,"10:37:00","PST",NA,NA,NA,7.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453158123001701",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.028,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2010-12-01 18:37:00,NA,"USGS-OR","Water",2010-12-01,"10:37:00","USGS-453158123001701",30,"mg/l CaCO3",NA,17.6321557597557
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01100593","Sample-Routine","Water","Surface Water",2010-11-02,"09:02:00","PDT",NA,NA,NA,0.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452109122531101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.021,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2010-11-02 16:02:00,NA,"USGS-OR","Water",2010-11-02,"09:02:00","USGS-452109122531101",22,"mg/l CaCO3",NA,11.8804838726386
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01100607","Sample-Routine","Water","Surface Water",2010-11-02,"09:55:00","PDT",NA,NA,NA,3.9,"feet",NA,NA,NA,NA,NA,"National Water Quality Assessment Program (NAWQA)","Clean Water Services, Hillsboro, OR","USGS-14206950",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.086,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2010-11-02 16:55:00,NA,"USGS-OR","Water",2010-11-02,"09:55:00","USGS-14206950",34,"mg/l CaCO3",NA,20.6777232200374
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01001787","Sample-Routine","Water","Surface Water",2010-03-01,"08:53:00","PST",NA,NA,NA,2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452637123142501",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.06,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2010-03-01 16:53:00,NA,"USGS-OR","Water",2010-03-01,"08:53:00","USGS-452637123142501",23,"mg/l CaCO3",NA,17.9239829256242
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01001115","Sample-Routine","Water","Surface Water",2010-09-07,"11:05:00","PDT",NA,NA,NA,1.8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207600",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.031,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2010-09-07 18:05:00,NA,"USGS-OR","Water",2010-09-07,"11:05:00","USGS-14207600",57,"mg/l CaCO3",NA,39.9170784623153
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01001396","Sample-Routine","Water","Surface Water",2010-06-01,"09:11:00","PDT",NA,NA,NA,6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206740",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.022,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2010-06-01 16:11:00,NA,"USGS-OR","Water",2010-06-01,"09:11:00","USGS-14206740",46,"mg/l CaCO3",NA,30.3823089848446
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00800993","Sample-Routine","Water","Surface Water",2008-04-21,"10:04:00","PDT",NA,NA,NA,5.4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.028,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-04-21 17:04:00,NA,"USGS-OR","Water",2008-04-21,"10:04:00","USGS-14207050",44,"mg/l CaCO3",NA,28.7108013028313
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00801022","Sample-Routine","Water","Surface Water",2008-06-02,"09:36:00","PDT",NA,NA,NA,8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.05,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-06-02 16:36:00,NA,"USGS-OR","Water",2008-06-02,"09:36:00","USGS-14207050",54,"mg/l CaCO3",NA,37.2620987697005
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00801112","Sample-Routine","Water","Surface Water",2008-09-08,"10:28:00","PDT",NA,NA,NA,8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.047,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-09-08 17:28:00,NA,"USGS-OR","Water",2008-09-08,"10:28:00","USGS-14207050",58,"mg/l CaCO3",NA,40.8106857365127
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00802271","Sample-Routine","Water","Surface Water",2008-09-04,"11:16:00","PDT",NA,NA,NA,0.8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453004122510301",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.042,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-09-04 18:16:00,NA,"USGS-OR","Water",2008-09-04,"11:16:00","USGS-453004122510301",70,"mg/l CaCO3",NA,51.8489375241894
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00900925","Sample-Routine","Water","Surface Water",2008-11-05,"09:10:00","PST",NA,NA,NA,2.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453158123001701",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.029,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-11-05 17:10:00,NA,"USGS-OR","Water",2008-11-05,"09:10:00","USGS-453158123001701",63,"mg/l CaCO3",NA,45.3409458755827
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00900953","Sample-Routine","Water","Surface Water",2008-10-01,"11:23:00","PDT",NA,NA,NA,0.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453004122510301",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.024,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-10-01 18:23:00,NA,"USGS-OR","Water",2008-10-01,"11:23:00","USGS-453004122510301",98,"mg/l CaCO3",NA,79.5721056854448
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00900968","Sample-Routine","Water","Surface Water",2008-10-07,"09:19:00","PDT",NA,NA,NA,0.3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452109122531101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.021,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-10-07 16:19:00,NA,"USGS-OR","Water",2008-10-07,"09:19:00","USGS-452109122531101",31,"mg/l CaCO3",NA,18.3837240619663
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00900884","Sample-Routine","Water","Surface Water",2008-10-07,"08:14:00","PDT",NA,NA,NA,3.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206200",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.29,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,"Sample marked ~ due to trip blank.","01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-10-07 15:14:00,NA,"USGS-OR","Water",2008-10-07,"08:14:00","USGS-14206200",52,"mg/l CaCO3",NA,51.3471152891852
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00802123","Sample-Routine","Water","Surface Water",2008-08-05,"10:51:00","PDT",NA,NA,NA,3.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453229123101101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.05,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-08-05 17:51:00,NA,"USGS-OR","Water",2008-08-05,"10:51:00","USGS-453229123101101",48,"mg/l CaCO3",NA,46.3287487394716
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00902125","Sample-Routine","Water","Surface Water",2009-05-13,"12:14:00","PDT",NA,NA,NA,0.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453004122510301",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.043,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-05-13 19:14:00,NA,"USGS-OR","Water",2009-05-13,"12:14:00","USGS-453004122510301",78,"mg/l CaCO3",NA,59.5067848043512
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00902203","Sample-Routine","Water","Surface Water",2009-02-03,"08:37:00","PST",NA,NA,NA,1.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206750",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.097,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-02-03 16:37:00,NA,"USGS-OR","Water",2009-02-03,"08:37:00","USGS-14206750",38,"mg/l CaCO3",NA,23.8228971027415
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00902287","Sample-Routine","Water","Surface Water",2009-05-05,"10:55:00","PDT",NA,NA,NA,5.3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206950",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.065,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-05-05 17:55:00,NA,"USGS-OR","Water",2009-05-05,"10:55:00","USGS-14206950",27,"mg/l CaCO3",NA,15.4189971510979
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01000744","Sample-Routine","Water","Surface Water",2009-11-09,"10:46:00","PST",NA,NA,NA,7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.029,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-11-09 18:46:00,NA,"USGS-OR","Water",2009-11-09,"10:46:00","USGS-14207050",56,"mg/l CaCO3",NA,39.0277410524263
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01000773","Sample-Routine","Water","Surface Water",2009-11-09,"10:05:00","PST",NA,NA,NA,4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206960",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.029,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-11-09 18:05:00,NA,"USGS-OR","Water",2009-11-09,"10:05:00","USGS-14206960",52,"mg/l CaCO3",NA,35.514222631483
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01000805","Sample-Routine","Water","Surface Water",2009-11-09,"09:18:00","PST",NA,NA,NA,6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206740",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.024,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-11-09 17:18:00,NA,"USGS-OR","Water",2009-11-09,"09:18:00","USGS-14206740",40,"mg/l CaCO3",NA,25.430355149036
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01001489","Sample-Routine","Water","Surface Water",2010-05-03,"09:04:00","PDT",NA,NA,NA,6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206690",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.035,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2010-05-03 16:04:00,NA,"USGS-OR","Water",2010-05-03,"09:04:00","USGS-14206690",41,"mg/l CaCO3",NA,26.2424214559678
